filename;value
330.jpg;7
331.jpg;-8
332.jpg;-588
333.jpg;-19463
334.jpg;-.877
335.jpg;9594344
336.jpg;99792
337.jpg;-.64754
338.jpg;31681
339.jpg;-600.99
340.jpg;-2396.0
341.jpg;-12
342.jpg;-075279
343.jpg;16824
344.jpg;-3569
345.jpg;2
346.jpg;05.45937
347.jpg;25528
348.jpg;8
349.jpg;
350.jpg;05054
351.jpg;4429
352.jpg;-48925
353.jpg;-5.3
354.jpg;-169
355.jpg;237.98
356.jpg;-3.904
357.jpg;
358.jpg;.199
359.jpg;-8516032
360.jpg;234061
361.jpg;-3.547
362.jpg;83466
363.jpg;-0460410
364.jpg;-397520
365.jpg;9.96
366.jpg;-389825
367.jpg;961.519
368.jpg;695048
369.jpg;.19
370.jpg;4.34
371.jpg;17.8
372.jpg;48.76
373.jpg;-9425
374.jpg;2571929
375.jpg;0020.83
376.jpg;.22088
377.jpg;-57
378.jpg;-449
379.jpg;5954.085
380.jpg;97253
381.jpg;7.1681
382.jpg;-47073.68
383.jpg;-33
384.jpg;-2.9
385.jpg;38
386.jpg;
387.jpg;-2810
388.jpg;28.74
389.jpg;-40
390.jpg;-.67626
391.jpg;-137.2
392.jpg;13.3
393.jpg;-6
394.jpg;-543683.6
395.jpg;-3
396.jpg;-6.013
397.jpg;246085
398.jpg;27868.7
399.jpg;-8.5
400.jpg;40525
401.jpg;9
402.jpg;16
403.jpg;8.32
404.jpg;3
405.jpg;
406.jpg;-7.66785
407.jpg;3300
408.jpg;-0665
409.jpg;6432
410.jpg;
411.jpg;3091724
412.jpg;-83
413.jpg;-.597609
414.jpg;.3961665
415.jpg;-3949006
416.jpg;-.67
417.jpg;3
418.jpg;2933905
419.jpg;7
420.jpg;-03071
421.jpg;8
422.jpg;427
423.jpg;-.593
424.jpg;1820
425.jpg;27954.87
426.jpg;82172.42
427.jpg;76.46
428.jpg;
429.jpg;.63
430.jpg;-975
431.jpg;
432.jpg;9441
433.jpg;4077706
434.jpg;3
435.jpg;-58850.4
436.jpg;-69472.55
437.jpg;
438.jpg;2
439.jpg;14
440.jpg;49.02130
441.jpg;-38698
442.jpg;-951311
443.jpg;-1
444.jpg;61.9
445.jpg;713
446.jpg;-57
447.jpg;-9430691
448.jpg;
449.jpg;2
450.jpg;-5240.207
451.jpg;
452.jpg;-.332
453.jpg;2.0473
454.jpg;-620
455.jpg;6160
456.jpg;6
457.jpg;8997
458.jpg;-9
459.jpg;09
460.jpg;-25929
461.jpg;977.0
462.jpg;-0309654
463.jpg;0
464.jpg;-092
465.jpg;-.02802
466.jpg;3.2
467.jpg;2
468.jpg;-.4795658
469.jpg;3
470.jpg;71.27
471.jpg;106047
472.jpg;-1928085
473.jpg;-7739649
474.jpg;
475.jpg;03
476.jpg;534
477.jpg;9478280
478.jpg;8.4
479.jpg;
480.jpg;75.4772
481.jpg;-5.9
482.jpg;
483.jpg;-.3211218
484.jpg;9335150
485.jpg;-95
486.jpg;88778
487.jpg;-2
488.jpg;7
489.jpg;-05
490.jpg;-1.77112
491.jpg;4
492.jpg;-6204.1
493.jpg;-2751
494.jpg;-.16711
495.jpg;7
496.jpg;7
497.jpg;-99.226
498.jpg;-64989.1
499.jpg;95451
500.jpg;-020672
501.jpg;20
502.jpg;.87
503.jpg;-2.7591
504.jpg;529627
505.jpg;-73.8
506.jpg;.68673
507.jpg;-7171.11
508.jpg;1
509.jpg;
510.jpg;1
511.jpg;
512.jpg;-84473
513.jpg;-15
514.jpg;-7594306
515.jpg;-0378468
516.jpg;-8.716
517.jpg;-23046
518.jpg;961
519.jpg;-413077
520.jpg;-556420
521.jpg;014.1882
522.jpg;9225980
523.jpg;-8
524.jpg;-2738326
525.jpg;-3
526.jpg;-01827
527.jpg;555001
528.jpg;-94.75
529.jpg;-.3820
530.jpg;1.20
531.jpg;0
532.jpg;184
533.jpg;-06.4
534.jpg;-9.0
535.jpg;-02
536.jpg;-94.5
537.jpg;-31.717
538.jpg;4870793
539.jpg;-0
540.jpg;-59
541.jpg;-.871
542.jpg;9.36
543.jpg;7576638
544.jpg;-2454921
545.jpg;2
546.jpg;-98.7
547.jpg;61615
548.jpg;-7836
549.jpg;-7.8
550.jpg;-.19269
551.jpg;115
552.jpg;-2.486
553.jpg;982406.1
554.jpg;163.501
555.jpg;
556.jpg;50.64
557.jpg;.404
558.jpg;-79
559.jpg;-.65120
560.jpg;-63023.8
561.jpg;-010
562.jpg;34098.7
563.jpg;-1
564.jpg;15261.3
565.jpg;-703113
566.jpg;-14
567.jpg;57.001
568.jpg;.211697
569.jpg;7.791919
570.jpg;2
571.jpg;
572.jpg;2885
573.jpg;017884
574.jpg;1804443
575.jpg;-0.31
576.jpg;835
577.jpg;-7409.8
578.jpg;45.0
579.jpg;-95
580.jpg;874599
581.jpg;2677226
582.jpg;9922
583.jpg;-05
584.jpg;-0.2861
585.jpg;004923
586.jpg;.525
587.jpg;22
588.jpg;-19.2
589.jpg;.163462
590.jpg;-4
591.jpg;535318
592.jpg;97.9
593.jpg;-.4648986
594.jpg;1
595.jpg;42.967
596.jpg;6647618
597.jpg;8
598.jpg;4.1248
599.jpg;-0928
600.jpg;.3021
601.jpg;005
602.jpg;-3437
603.jpg;-97.7
604.jpg;-251837
605.jpg;9346
606.jpg;-04849.27
607.jpg;-28895
608.jpg;7
609.jpg;-00067
610.jpg;-.25
611.jpg;87108
612.jpg;-9366.4
613.jpg;4
614.jpg;-.340597
615.jpg;-3
616.jpg;3
617.jpg;.66
618.jpg;239.4279
619.jpg;
620.jpg;
621.jpg;-2.25592
622.jpg;.855
623.jpg;-924438
624.jpg;-8
625.jpg;-.75
626.jpg;46
627.jpg;0662.229
628.jpg;-5825.33
629.jpg;300.485
630.jpg;-.392
631.jpg;6545
632.jpg;-31
633.jpg;-2630
634.jpg;.56
635.jpg;8
636.jpg;-6
637.jpg;-943824
638.jpg;
639.jpg;-981
640.jpg;43032.7
641.jpg;77056
642.jpg;-9.22
643.jpg;294432
644.jpg;-138
645.jpg;-6591828
646.jpg;6
647.jpg;29531
648.jpg;-9307
649.jpg;-50986.10
650.jpg;-774.1
651.jpg;-682172
652.jpg;.512
653.jpg;-6
654.jpg;-7045
655.jpg;-.33
656.jpg;.767
657.jpg;6.999
658.jpg;
659.jpg;22
660.jpg;3.3
661.jpg;86.0
662.jpg;-16381
663.jpg;
664.jpg;
665.jpg;-713039.4
666.jpg;082
667.jpg;-.21
668.jpg;-1.43515
669.jpg;-9849
670.jpg;38922
671.jpg;
672.jpg;-0.0
673.jpg;-5771361
674.jpg;-888185
675.jpg;-986.6
676.jpg;
677.jpg;-1.35664
678.jpg;-.31
679.jpg;
680.jpg;15
681.jpg;87.96655
682.jpg;6077.4
683.jpg;20.8
684.jpg;-772464
685.jpg;70.261
686.jpg;-47478
687.jpg;.676
688.jpg;521.579
689.jpg;-424.73
690.jpg;
691.jpg;-82871
692.jpg;-21.80715
693.jpg;6
694.jpg;3923043
695.jpg;-09
696.jpg;-.46634
697.jpg;001.26
698.jpg;-960
699.jpg;-65
700.jpg;-9403344
701.jpg;-61724.8
702.jpg;-377754
703.jpg;-3429186
704.jpg;697
705.jpg;-31044.92
706.jpg;-6.6001
707.jpg;-25681
708.jpg;7357.0
709.jpg;-59
710.jpg;-38
711.jpg;-3377
712.jpg;
713.jpg;-5532.547
714.jpg;52915
715.jpg;68612
716.jpg;-05.122
717.jpg;-39.859
718.jpg;.7210
719.jpg;-3
720.jpg;-8010719
721.jpg;-.11
722.jpg;-.42571
723.jpg;5
724.jpg;-.301453
725.jpg;-87468.4
726.jpg;98.08848
727.jpg;-.308804
728.jpg;-.89
729.jpg;.90396
730.jpg;-1087
731.jpg;-154512
732.jpg;-0
733.jpg;16
734.jpg;-224
735.jpg;-1206330
736.jpg;-.225
737.jpg;-254
738.jpg;7706.355
739.jpg;-802.979
740.jpg;-8
741.jpg;97.1
742.jpg;53.172
743.jpg;6.6638
744.jpg;-5
745.jpg;-.2352
746.jpg;54
747.jpg;-9.408
748.jpg;-5646
749.jpg;6
750.jpg;-645
751.jpg;-3.4459
752.jpg;-81.124
753.jpg;-72554.2
754.jpg;-603.5
755.jpg;-74
756.jpg;-808
757.jpg;815
758.jpg;-274.19
759.jpg;-83.18
760.jpg;-.006
761.jpg;7520
762.jpg;63.2
763.jpg;-097
764.jpg;-3397
765.jpg;-42.0
766.jpg;58.06
767.jpg;-.85676
768.jpg;-836582
769.jpg;
770.jpg;.77
771.jpg;-69.7
772.jpg;15207
773.jpg;-37498.71
774.jpg;-6191
775.jpg;-.45
776.jpg;-1633717
777.jpg;-46
778.jpg;
779.jpg;-0585.131
780.jpg;
781.jpg;-8.080
782.jpg;9
783.jpg;-7295
784.jpg;43
785.jpg;7
786.jpg;.213
787.jpg;-60.514
788.jpg;1
789.jpg;-175
790.jpg;188.178
791.jpg;-7.4
792.jpg;
793.jpg;67
794.jpg;-686546
795.jpg;-85.782
796.jpg;-7
797.jpg;53019
798.jpg;.82
799.jpg;-5783096
800.jpg;
801.jpg;5175.2
802.jpg;73
803.jpg;.567
804.jpg;5798655
805.jpg;-0091.69
806.jpg;0155
807.jpg;-243
808.jpg;075
809.jpg;6.8
810.jpg;4
811.jpg;8
812.jpg;
813.jpg;0.0640
814.jpg;-4.857
815.jpg;.8056217
816.jpg;.38
817.jpg;6.575321
818.jpg;7
819.jpg;-29256.1
820.jpg;-109910
821.jpg;-46
822.jpg;
823.jpg;.87
824.jpg;-8
825.jpg;-07331.88
826.jpg;7
827.jpg;-83
828.jpg;42.52
829.jpg;254
830.jpg;4.7488
831.jpg;.7949990
832.jpg;
833.jpg;.64005
834.jpg;0751
835.jpg;-8
836.jpg;-025
837.jpg;-4
838.jpg;-.1139
839.jpg;-7
840.jpg;-06296.1
841.jpg;-3112
842.jpg;-02391.0
843.jpg;-3682
844.jpg;-2
845.jpg;830.0088
846.jpg;1814
847.jpg;
848.jpg;-5.44
849.jpg;13.05885
850.jpg;-107.793
851.jpg;-3.26537
852.jpg;3232.43
853.jpg;-72083
854.jpg;90.7
855.jpg;620.7
856.jpg;-.87
857.jpg;-.21
858.jpg;-7
859.jpg;8
860.jpg;35.864
861.jpg;22789
862.jpg;-9
863.jpg;-9
864.jpg;513
865.jpg;
866.jpg;-48.703
867.jpg;022.4
868.jpg;-326.473
869.jpg;.354
870.jpg;573805
871.jpg;114
872.jpg;-4818
873.jpg;9362.626
874.jpg;-839.6369
875.jpg;-5
876.jpg;097023
877.jpg;5087878
878.jpg;-5662.325
879.jpg;8633550
880.jpg;-32.1820
881.jpg;8463
882.jpg;
883.jpg;-.109544
884.jpg;1147663
885.jpg;-6
886.jpg;46.20140
887.jpg;6808960
888.jpg;.738003
889.jpg;-6
890.jpg;8.2573
891.jpg;-.750138
892.jpg;-321225
893.jpg;6.2
894.jpg;-57.89772
895.jpg;-5584
896.jpg;-5
897.jpg;385.866
898.jpg;-89007.64
899.jpg;-.79565
900.jpg;8.4187
901.jpg;-6297
902.jpg;9.164770
903.jpg;459497
904.jpg;5985105
905.jpg;1.08
906.jpg;-9368
907.jpg;8
908.jpg;1675
909.jpg;2.77000
910.jpg;-908
911.jpg;-3
912.jpg;68.6
913.jpg;
914.jpg;-54691
915.jpg;66358
916.jpg;-921
917.jpg;-8004936
918.jpg;57.0525
919.jpg;3
920.jpg;-5285596
921.jpg;.6940
922.jpg;-2
923.jpg;646
924.jpg;-.804
925.jpg;-5.48684
926.jpg;9
927.jpg;1290
928.jpg;-.06
929.jpg;-4
930.jpg;-909203
931.jpg;7
932.jpg;95
933.jpg;-0638184
934.jpg;-9925.9
935.jpg;56414
936.jpg;-9
937.jpg;9371521
938.jpg;-679801
939.jpg;24778
940.jpg;-30
941.jpg;0
942.jpg;3
943.jpg;-64
944.jpg;2.99
945.jpg;.77
946.jpg;-8
947.jpg;-96
948.jpg;-1
949.jpg;88
950.jpg;85851
951.jpg;76
952.jpg;-6.6
953.jpg;0.4
954.jpg;0
955.jpg;-0
956.jpg;-6.2
957.jpg;5423
958.jpg;-51788.95
959.jpg;
960.jpg;-17563
961.jpg;-8
962.jpg;-74
963.jpg;-54448.8
964.jpg;-22.019
965.jpg;966.13
966.jpg;5.9
967.jpg;863149
968.jpg;85889
969.jpg;-286.8
970.jpg;0.2
971.jpg;9
972.jpg;
973.jpg;-20.0
974.jpg;-1.9
975.jpg;-2542179
976.jpg;
977.jpg;-16.4911
978.jpg;-9029
979.jpg;-803.29
980.jpg;.45
981.jpg;-64.4
982.jpg;-0664
983.jpg;71449
984.jpg;-3259658
985.jpg;-123792
986.jpg;-8.64
987.jpg;-.523
988.jpg;-1088
989.jpg;-.4740
990.jpg;-72.276
991.jpg;-106.7
992.jpg;-.2577
993.jpg;.996
994.jpg;-6.7
995.jpg;-0.9
996.jpg;-558
997.jpg;
998.jpg;-8
999.jpg;-1
1000.jpg;
